1.052694988605634041e+00,1.063569834479752702e-01
-4.450764512016068819e-01,3.158084965816901901e-01
1.038478230201787422e+00,-1.335229353604820701e-01
-6.433347838047331901e-01,3.115434690605362045e-01
7.321119673862203081e-01,-1.930004351414199570e-01
5.661645895240907667e-02,2.196335902158660924e-01
1.215145997421832380e+00,1.698493768572272369e-02
-1.050226775384697220e+00,3.645437992265497251e-01
-1.796229924023650670e-01,-3.150680326154091659e-01
6.397617802251787111e-01,-5.388689772070951595e-02
3.730999126676446398e-01,1.919285340675536133e-01
9.970435713019079049e-01,1.119299738002933892e-01
-2.798042625039543485e-01,2.991130713905723604e-01
1.189506475949037911e+00,-8.394127875118630178e-02
-1.064837197605764896e+00,3.568519427847113845e-01
-2.305776175821470653e-01,-3.194511592817294576e-01
6.061163878964681562e-01,-6.917328527464411403e-02
4.164988087780293058e-01,1.818349163689404469e-01
9.389751555700160957e-01,1.249496426334087834e-01
-1.093944372554215422e-01,2.816925466710047954e-01
1.264938546607602188e+00,-3.281833117662646265e-02
-1.272915668547880408e+00,3.794815639822806674e-01
-8.889584549462954399e-01,-3.818747005643641224e-01
-4.882206890330706983e-01,-2.666875364838885987e-01
3.996092458362145439e-01,-1.464662067099211928e-01
6.299712241891755049e-01,1.198827737508643548e-01
5.642735331218925454e-01,1.889913672567526404e-01
7.432248990021437240e-01,1.692820599365677525e-01
3.959455092411223731e-01,2.229674697006431006e-01
1.003485484897146840e+00,1.187836527723367119e-01
-2.909927129866298756e-01,3.010456454691440298e-01
1.182498182853297219e+00,-8.729781389598896546e-02
-1.044920547327878868e+00,3.547494548559891325e-01
-1.738530754632021114e-01,-3.134761641983636604e-01
6.442089872144169949e-01,-5.215592263896063480e-02
3.668367704700845611e-01,1.932626961643250929e-01
1.004865793527834894e+00,1.100510311410253655e-01
-3.036063370622297808e-01,3.014597380583504682e-01
1.172412206992268446e+00,-9.108190111866892869e-02
-1.015452437464943181e+00,3.517236620976805228e-01
-9.187745175721134805e-02,-3.046357312394829542e-01
6.835462161625588395e-01,-2.756323552716340511e-02
3.183071629906243927e-01,2.050638648487676519e-01
1.063216634833171748e+00,9.549214889718730948e-02
-4.871093087231762042e-01,3.189649904499515243e-01
9.867793203472726704e-01,-1.461327926169528613e-01
-5.093595905079884023e-01,2.960337961041817900e-01
9.328077266847299986e-01,-1.528078771523965207e-01
-3.709902341002241366e-01,2.798423180054189774e-01
1.087155062688584195e+00,-1.112970702300672410e-01
-7.659656526912543839e-01,3.261465188065752474e-01
5.047617852627401813e-01,-2.297896958073762930e-01
4.135120603863436939e-01,1.514285355788220488e-01
9.120394218598792957e-01,1.240536181159030971e-01
-4.048865172120086342e-02,2.736118265579637887e-01
1.271316763272482664e+00,-1.214659551636025799e-02
-1.274891433125030282e+00,3.813950289817447659e-01
-8.940924037760862308e-01,-3.824674299375090958e-01
-5.016291470236489136e-01,-2.682277211328258359e-01
3.794877572660311782e-01,-1.504887441070946741e-01
6.478959148121822276e-01,1.138463271798093451e-01
5.261695641773690424e-01,1.943687744436546627e-01
8.067726000704111833e-01,1.578508692532107072e-01
2.466160297390906087e-01,2.420317800211233550e-01
1.156884527447142652e+00,7.398480892172717982e-02
-7.997497248635105915e-01,3.470653582341428067e-01
4.516258868471775823e-01,-2.399249174590531719e-01
4.745227642022473713e-01,1.354877660541532747e-01
8.202471708095550040e-01,1.423568292606741947e-01
2.004292395511632352e-01,2.460741512428664957e-01
1.189833519148985941e+00,6.012877186534897056e-02
-9.218565527412954097e-01,3.569500557446957933e-01
1.672027503798051984e-01,-2.765569658223885896e-01
6.843035705492113152e-01,5.016082511394155674e-02
3.945808977809823204e-01,2.052910711647633890e-01
9.873193523136589711e-01,1.183742693342946933e-01
-2.463450354999935921e-01,2.961958056940977024e-01
1.211235578572407379e+00,-7.390351064999807484e-02
-1.127831788169485927e+00,3.633706735717222025e-01
-4.174356857960898615e-01,-3.383495364508457559e-01
4.176968910626817078e-01,-1.252307057388269418e-01
6.305103243363714416e-01,1.253090673188045068e-01
5.687484905861457385e-01,1.891530973009114269e-01
7.362883135392847000e-01,1.706245471758437160e-01
4.116558742595102238e-01,2.208864940617853989e-01
9.836417117244791175e-01,1.234967622778530560e-01
-2.310746615841155482e-01,2.950925135173437241e-01
1.220338814600644861e+00,-6.932239847523466447e-02
-1.154239949864504400e+00,3.661016443801934361e-01
-4.990761622283055310e-01,-3.462719849593512977e-01
3.050201930543011697e-01,-1.497228486684916426e-01
7.200249058922719714e-01,9.150605791629035091e-02
3.656958467690451520e-01,2.160074717676815914e-01
1.028780638485901067e+00,1.097087540307135484e-01
-3.720366889421278245e-01,3.086341915457703200e-01
1.114858374459140045e+00,-1.116110066826383473e-01
-8.516838798249848352e-01,3.344575123377420134e-01
3.189459087225072764e-01,-2.555051639474954506e-01
6.020777462853482698e-01,9.568377261675217738e-02
5.881871150158903827e-01,1.806233238856044809e-01
6.962736087066017099e-01,1.764561345047671037e-01
4.977404210509276949e-01,2.088820826119805185e-01
8.620383451648437889e-01,1.493221263152783029e-01
1.089679743669190737e-01,2.586115035494531145e-01
1.241987876336771768e+00,3.269039231007572072e-02
-1.126857046644458293e+00,3.725963629010315414e-01
-4.051331621001475480e-01,-3.380571139933374880e-01
4.321568553600922957e-01,-1.215399486300442616e-01
6.169966846813424999e-01,1.296470566080276943e-01
5.966881841371525219e-01,1.850990054044027444e-01
6.866475006799533931e-01,1.790064552411457510e-01
5.189277489751086270e-01,2.059942502039860124e-01
8.289938380850632171e-01,1.556783246925325936e-01
1.935552276763270185e-01,2.486981514255189596e-01
1.196249074800350254e+00,5.806656830289810139e-02
-9.453500202420733745e-01,3.588747224401050429e-01
1.077133973597411143e-01,-2.836050060726220123e-01
7.001519475682895788e-01,3.231401920792233151e-02
3.460161696507858542e-01,2.100455842704868625e-01
1.042427518746764870e+00,1.038048508952357507e-01
-4.175123336815157460e-01,3.127282556240294498e-01
1.068685087337369888e+00,-1.252537001044547182e-01
-7.241766423606490477e-01,3.206055262012109663e-01
5.864009931241702667e-01,-2.172529927081947032e-01
3.013344326599868839e-01,1.759202979372510856e-01
1.048796881508128553e+00,9.040032979799605961e-02
-4.495645283276494819e-01,3.146390644524385549e-01
1.031687493269791922e+00,-1.348693584982948446e-01
-6.250000757753245706e-01,3.095062479809375655e-01
7.626311153741116566e-01,-1.875000227325973601e-01
-1.748728124063569922e-03,2.287893346122334970e-01
1.228785053342160705e+00,-5.246184372190709766e-04
-1.114402408681154366e+00,3.686355160026482114e-01
-3.700143038614538415e-01,-3.343207226043463098e-01
4.740044583087469343e-01,-1.110042911584361441e-01
5.744433917463678263e-01,1.422013374926240636e-01
6.802220430431247244e-01,1.723330175239103368e-01
5.245501785454427246e-01,2.040666129129374007e-01
8.188525671760592539e-01,1.573650535636328118e-01
2.186377160844812095e-01,2.456557701528177540e-01
1.178732338900324361e+00,6.559131482534436008e-02
-8.795825826518561819e-01,3.536197016700973195e-01
2.704879740837842772e-01,-2.638747747955568212e-01
6.336959834309132678e-01,8.114639222513528316e-02
5.189475530420740723e-01,1.901087950292739692e-01
8.130796070975752077e-01,1.556842659126222161e-01
2.301464394434960259e-01,2.439238821292725456e-01
1.169769545105346253e+00,6.904393183304879944e-02
-8.466611722853073507e-01,3.509308635316038538e-01
3.473616666138606979e-01,-2.539983516855922052e-01
5.770774699085452486e-01,1.042084999841582094e-01
6.379827311976911108e-01,1.731232409725635690e-01
6.032924895435121115e-01,1.913948193593073277e-01
6.818482602438552531e-01,1.809877468630536335e-01
5.301038768664526613e-01,2.045544780731565759e-01
8.111403096967761961e-01,1.590311630599357817e-01
2.379031202389610689e-01,2.433420929090328588e-01
1.164105040441825833e+00,7.137093607168831788e-02
-8.258258271832026320e-01,3.492315121325477167e-01
3.944478965525986536e-01,-2.477477481549607841e-01
5.344274515123618174e-01,1.183343689657795905e-01
7.184765876637826398e-01,1.603282354537085286e-01
4.376361856243181636e-01,2.155429762991347975e-01
9.474073729442110681e-01,1.312908556872954546e-01
-1.253221667453764676e-01,2.842222118832632982e-01
1.262234308214404965e+00,-3.759665002361294028e-02
-1.268126278390508954e+00,3.786702924643214896e-01
-8.727316686580659510e-01,-3.804378835171526863e-01
-4.467626751873217117e-01,-2.618195005974197631e-01
4.587448562858349455e-01,-1.340288025561965080e-01
5.713456170076075535e-01,1.376234568857504781e-01
6.806133171824252370e-01,1.714036851022822661e-01
5.228754025657920135e-01,2.041839951547275711e-01
8.214258339030529044e-01,1.568626207697375874e-01
2.122260599250815061e-01,2.464277501709158658e-01
1.183371889455061776e+00,6.366781797752445182e-02
-8.968488222758953521e-01,3.550115668365185218e-01
2.289386328117938851e-01,-2.690546466827685723e-01
6.575672966860046653e-01,6.868158984353815721e-02
4.633289403042220589e-01,1.972701890058013996e-01
8.967269993129947103e-01,1.389986820912666177e-01
1.323164627562398166e-02,2.690180997938984020e-01
1.268772992745469841e+00,3.969493882687194324e-03
-1.249729376085726873e+00,3.806318978236409301e-01
-8.059210210086269477e-01,-3.749188128257180397e-01
-2.842309817707407982e-01,-2.417763063025880621e-01
6.451215422997090831e-01,-8.526929453122224223e-02
3.320761793939602802e-01,1.935364626899127305e-01
1.039152038200667150e+00,9.962285381818808405e-02
-4.121488880770529106e-01,3.117456114602001338e-01
1.073932223139788533e+00,-1.236446664231158621e-01
-7.383072542802717741e-01,3.221796669419365600e-01
5.590430245299131684e-01,-2.214921762840815211e-01
3.409670791301441795e-01,1.677129073589739561e-01
1.004950938688215167e+00,1.022901237390432538e-01
-3.116068210994114018e-01,3.014852816064645391e-01
1.165546946268511741e+00,-9.348204632982341777e-02
-9.953816038680174394e-01,3.496640838805535334e-01
-3.743426836586000173e-02,-2.986144811604052318e-01
6.994236646122726775e-01,-1.123028050975800017e-02
3.038988718227167429e-01,2.098270993836817977e-01
1.080530765370513846e+00,9.116966154681502288e-02
-5.433957673302486358e-01,3.241592296111541205e-01
9.107686856777525986e-01,-1.630187301990745907e-01
-3.243181685347277798e-01,2.732306057033257463e-01
1.125975421484917582e+00,-9.729545056041832840e-02
-8.722443602638113580e-01,3.377926264454752525e-01
2.726583128286396152e-01,-2.616733080791434074e-01
6.342471141444721017e-01,8.179749384859187622e-02
5.186203313277645277e-01,1.902741342433416361e-01
8.137202669502132668e-01,1.555860993983293472e-01
2.285891574145925143e-01,2.441160800850639689e-01
1.170961876042545313e+00,6.857674722437774595e-02
-8.510356539787301555e-01,3.512885628127636051e-01
3.373222047325566408e-01,-2.553106961936190133e-01
5.853885260784950084e-01,1.011966614197669923e-01
6.214450443696730719e-01,1.756165578235484859e-01
6.349450373832735695e-01,1.864335133109019105e-01
6.220162326141964737e-01,1.904835112149820542e-01
6.488176401252007119e-01,1.866048697842589421e-01
5.972548075915707910e-01,1.946452920375602025e-01
6.952466647698183344e-01,1.791764422774712318e-01
5.024613474544925573e-01,2.085739994309454837e-01
8.551196314708474633e-01,1.507384042363477672e-01
1.270169864587746833e-01,2.565358894412542168e-01
1.233949248652558284e+00,3.810509593763240083e-02
-1.093577951612665800e+00,3.701847745957674851e-01
-3.040930561589280101e-01,-3.280733854837997177e-01
5.424649929904925560e-01,-9.122791684767840581e-02
4.967965070840765218e-01,1.627394978971477557e-01
8.172100206658332588e-01,1.490389521252229454e-01
2.140738470979108299e-01,2.451630061997499554e-01
1.181004349383930396e+00,6.422215412937325174e-02
-8.884576284398915114e-01,3.543013048151791300e-01
2.492015642689283106e-01,-2.665372885319674534e-01
6.465207239803194561e-01,7.476046928067849040e-02
4.895758041302274988e-01,1.939562171940958368e-01
8.583979620084334350e-01,1.468727412390682385e-01
1.152868555867436751e-01,2.575193886025300416e-01
1.238911905903019806e+00,3.458605667602310252e-02
-1.114277738147531061e+00,3.716735717709059306e-01
-3.665872570527428098e-01,-3.342833214442593182e-01
4.775759747089054486e-01,-1.099761771158228457e-01
5.707134866173516619e-01,1.432727924126716290e-01
6.872733550829640548e-01,1.712140459852054819e-01
5.099315155354139373e-01,2.061820065248892164e-01
8.421397957741474372e-01,1.529794546606241812e-01
1.601002447834923292e-01,2.526419387322442200e-01
1.216757015000616393e+00,4.803007343504769877e-02
-1.024666613539446658e+00,3.650271045001848846e-01
-1.048912319631719048e-01,-3.073999840618339974e-01
6.771969771783132863e-01,-3.146736958895157005e-02
3.264985861518254762e-01,2.031590931534939803e-01
1.053917235690696508e+00,9.794957584554764285e-02
-4.570885797147389296e-01,3.161751707072089634e-01
1.023673213119316916e+00,-1.371265739144216789e-01
-6.041961600756584616e-01,3.071019639357950859e-01
7.960277641455562048e-01,-1.812588480226975385e-01
-6.838312982950001118e-02,2.388083292436668503e-01
1.232261575820277288e+00,-2.051493894885000197e-02
-1.146370966689152171e+00,3.696784727460831754e-01
-4.701544778288663795e-01,-3.439112900067456402e-01
3.466253837617067624e-01,-1.410463433486598972e-01
6.907448373162095034e-01,1.039876151285120259e-01
4.360078127379166113e-01,2.072234511948628510e-01
9.410795133189598927e-01,1.308023438213749834e-01
-1.090805667227355003e-01,2.823238539956879345e-01
1.265665855944513529e+00,-3.272417001682064591e-02
-1.275398252482081496e+00,3.796997567833540477e-01
-8.975972266247318476e-01,-3.826194757446244599e-01
-5.105725694867986331e-01,-2.692791679874195210e-01
3.657627438152880051e-01,-1.531717708460395844e-01
6.595328904853572372e-01,1.097288231445864015e-01
5.007517360598281453e-01,1.978598671456071600e-01
8.468066455119025449e-01,1.502255208179484325e-01
1.463114279815789787e-01,2.540419936535707746e-01
1.224072146112358483e+00,4.389342839447369499e-02
-1.053800238048887339e+00,3.672216438337075339e-01
-1.874712745629407151e-01,-3.161400714146662128e-01
6.346562582845789446e-01,-5.624138236888221593e-02
3.798546249794227947e-01,1.903968774853736778e-01
9.883915269198125797e-01,1.139563874938268329e-01
-2.537285471878031329e-01,2.965174580759437628e-01
1.206388012154697265e+00,-7.611856415634093986e-02
-1.113639414375127590e+00,3.619164036464091461e-01
-3.743534397032787786e-01,-3.340918243125382547e-01
4.697114787427147942e-01,-1.123060319109836364e-01
5.788135455212815028e-01,1.409134436228144382e-01
6.718782749523312114e-01,1.736440636563844342e-01
5.416554807622959711e-01,2.015634824856993579e-01
7.908165587099318383e-01,1.624966442286887858e-01
2.869494828869422198e-01,2.372449676129795293e-01
1.121968959592262616e+00,8.608484486608265762e-02
-6.762552399378789492e-01,3.365906878776787625e-01
6.963410785168653305e-01,-2.028765719813636903e-01
1.182761713365927114e-01,2.089023235550595825e-01
1.189317369766599297e+00,3.548285140097780926e-02
-9.447832770389806845e-01,3.567952109299797891e-01
1.071335941284584647e-01,-2.834349831116941831e-01
7.004963671010719928e-01,3.214007823853753942e-02
3.451668537880178689e-01,2.101489101303215812e-01
1.043352690394835136e+00,1.035500561364053607e-01
-4.204687150393915385e-01,3.130058071184505519e-01
1.065494290660822685e+00,-1.261406145118174615e-01
-7.155299313149509066e-01,3.196482871982467833e-01
6.028719715476370533e-01,-2.146589793944852775e-01
2.765045608966858470e-01,1.808615914642911215e-01
1.073824910388954335e+00,8.295136826900574578e-02
-5.313885451715782970e-01,3.221474731166862893e-01
9.268241728012931446e-01,-1.594165635514734891e-01
-3.620208297557951926e-01,2.780472518403879212e-01
1.094564538192483560e+00,-1.086062489267385495e-01
-7.859063885026731366e-01,3.283693614577450348e-01
4.636609693727046788e-01,-2.357719165508019299e-01
4.632539911217074535e-01,1.390982908118114092e-01
8.386523264055441018e-01,1.389761973365122305e-01
1.543033829169084825e-01,2.515956979216631972e-01
1.218262350350220347e+00,4.629101487507254059e-02
-1.031537401118107544e+00,3.654787051050660818e-01
-1.242184687626330941e-01,-3.094612203354322744e-01
6.689364604901411049e-01,-3.726554062878992962e-02
3.362680759289007337e-01,2.006809381470423259e-01
1.042374231702547283e+00,1.008804227786702229e-01
-4.202812317057955105e-01,3.127122695107641959e-01
1.065421430296967342e+00,-1.260843695117386531e-01
-7.152563233021884681e-01,3.196264290890901694e-01
6.033981778558195064e-01,-2.145768969906565460e-01
2.756979975537310334e-01,1.810194533567458519e-01
1.074606313159554016e+00,8.270939926611931003e-02
-5.339808203291976918e-01,3.223818939478662049e-01
