-1.774434623089473639e-01,2.505490516584254687e-02
8.797730099739965448e-01,-1.075069981276697284e-01
2.037357088149605033e-01,-4.759626667020180890e-02
1.143373024199040300e+00,1.220689448070819277e-01
4.978687342351907352e-01,-9.049024139324932658e-01
1.548332535387780817e-01,3.869595733984290686e-01
6.516809158385565848e-01,1.392112221204616362e-01
4.482728958958922538e-01,2.351427327118180144e-01
6.671112976034545561e-01,3.110306639381745786e-01
3.400128035201919197e-01,-5.706769572807657981e-02
1.125525547428262163e+00,2.837680989647483609e-01
6.532670052662390425e-01,-9.854517871539938412e-01
-6.253538420990878421e-02,-5.740811206844981252e-02
9.922201637995312629e-01,-7.600414654757334243e-02
1.937365584218538883e-01,-3.899538749727027853e-01
1.338167668577309399e+00,1.980325974581895743e-01
9.969670457143903208e-01,-1.217463589797433521e+00
1.543631889224096332e-01,-1.136040799776178556e+00
8.793406020762273290e-02,4.825072462455539113e-01
5.606040413722519489e-01,-4.210892134803922993e-02
7.671105838320905201e-01,4.491804340457938860e-01
3.984009624247368819e-01,-5.274070375104109587e-01
9.923689615604671665e-01,5.948241676447508786e-01
9.429128234567116795e-01,-1.039719544282707409e+00
2.353977191034750671e-02,-8.014408867253831614e-01
1.058535903971236314e+00,7.192297662954763027e-01
1.332632125680218715e+00,-1.102708274889598439e+00
6.549247246716296544e-01,-1.518005576768437725e+00
-6.723369970150372410e-02,-1.036802181880098761e+00
4.785933657664126484e-01,7.762172511004759023e-01
7.678256347195013820e-01,-7.871864943852223684e-01
1.070348963198231029e-02,-2.756135367379995010e-02
1.023198474301673544e+00,-1.303560679248675497e-02
2.388062665354611092e-01,-5.184006042329332153e-01
1.269548446552767551e+00,4.372818389546808682e-01
1.194822749085074909e+00,-1.192664544181003761e+00
4.475650950478848866e-01,-1.415399685707002808e+00
-2.283645042879254294e-01,-5.254464579148766523e-01
1.506819175813864042e+00,9.493275441102119738e-02
1.275517546758131893e+00,-1.330600709890586764e+00
6.701620446602321035e-01,-1.625772420983068400e+00
1.077518765210927487e-02,-1.235378203907802508e+00
-2.604140055551562583e-02,4.283948267045192271e-01
6.159170274895373609e-01,-4.101827300726375303e-02
6.415394653369270728e-01,4.244354305444127951e-01
3.512351472788050044e-01,-2.416526542487738294e-01
1.206219705504191220e+00,3.235749705913795182e-01
8.753002275730036308e-01,-1.117040744907685790e+00
-2.085894674702815088e-02,-7.675485178976614309e-01
1.177783636772035569e+00,6.677883610209193188e-01
1.439252080576045589e+00,-1.136609536182773272e+00
8.800395115171228966e-01,-1.646178905964374994e+00
2.737462483207254715e-01,-1.514892358985681531e+00
-2.921911910542827062e-01,-4.998089421627460172e-01
1.518965810559630647e+00,4.662693228802380907e-02
1.256266772774071727e+00,-1.343490460251777652e+00
6.435710509030065918e-01,-1.616579224593778674e+00
-2.180185834485270924e-02,-1.186678453799254962e+00
8.301551510343974094e-02,5.478787495306972621e-01
5.353134421946779131e-01,-1.810723334542337082e-01
8.798393825631721787e-01,4.941993927556668775e-01
5.724460185304178772e-01,-8.012873391274639712e-01
2.038592537177856823e-01,3.894382437958696097e-01
6.353505816877382806e-01,1.534262102147087026e-01
4.641933267246305395e-01,2.427988455807313373e-01
6.347297466650354547e-01,2.980994606860826734e-01
3.694217246195568016e-01,2.616489682931490493e-02
1.031025969462605385e+00,3.318652878819300933e-01
5.509197818664587354e-01,-8.652038742845601371e-01
1.447956626539685931e-01,3.475898804465729630e-01
7.088546751646769284e-01,1.734354405693042112e-01
3.490553440815871156e-01,8.740963903010146030e-02
9.852433604290384839e-01,3.235136858815648719e-01
4.707165839745022229e-01,-7.687035766407916970e-01
4.290909542267268284e-01,5.763428556867140617e-01
4.373223243597291754e-01,-3.187300458371016831e-01
1.076807541698016291e+00,4.809373390739258847e-01
8.742470201476399971e-01,-1.053919591286057944e+00
-3.330102474224339026e-02,-6.716271447349678736e-01
1.361249409236161778e+00,4.855660284239874391e-01
1.471474449433376019e+00,-1.212278451691995773e+00
9.779355537563109158e-01,-1.715735003148003424e+00
4.638748612781805614e-01,-1.694595680324998188e+00
-1.353470966336292047e-01,-1.100601126473258029e+00
3.357899482366281108e-01,7.448723144453676115e-01
6.604702512757367749e-01,-6.522784448408848190e-01
2.515637253034539444e-01,3.712283958454978272e-01
6.417592792347834862e-01,1.858773738242029683e-01
4.300988955077188480e-01,1.918360791699527945e-01
7.533532118379072662e-01,3.446913637615749981e-01
3.169915971777182984e-01,-2.990745928446327806e-01
1.248531768326854419e+00,3.034381004309814611e-01
9.373925586997604587e-01,-1.154692329895118830e+00
5.284991794621607397e-02,-9.458553074245527048e-01
6.405156536031394454e-01,7.731064995120767724e-01
8.753441583086489786e-01,-8.949321932034765004e-01
-3.423386731766631108e-02,-4.469188278490448529e-01
1.403087066125636717e+00,1.601930622066905646e-02
9.511006973315727642e-01,-1.261913588235034522e+00
1.169776291451092298e-01,-1.114834709490889475e+00
1.581201737462878398e-01,5.559099893543172355e-01
5.092064356120084012e-01,-1.723147721438989255e-01
9.366785349406824279e-01,4.796530909152684208e-01
6.285579064527395676e-01,-8.712359732874987994e-01
5.044258477164453858e-02,1.821862155750600121e-01
9.011313047152821332e-01,1.384606839898716579e-01
2.499530428377794156e-01,-3.327293846720332793e-01
1.299881604770215748e+00,2.243906647554589628e-01
9.430236786652590464e-01,-1.185828325625241986e+00
7.169179952262449973e-02,-9.987916152997382557e-01
4.783172586135092663e-01,7.348835862353141346e-01
6.728567669940147544e-01,-7.181495290779928986e-01
1.604960881374334347e-01,2.823081857140503637e-01
8.032259740090276212e-01,2.161020050310777096e-01
2.761762018645449457e-01,-1.910378580091874334e-01
1.233845833662137847e+00,1.914649309685768075e-01
7.548862785858178048e-01,-1.096693711121673021e+00
-9.912663432389323681e-02,-4.771989703516956172e-01
1.437877081619894692e+00,2.598207865233520888e-02
1.043089915335637885e+00,-1.293583151987543811e+00
2.613656312118911584e-01,-1.300441602970141330e+00
-1.937857102880413684e-01,6.210169296640521801e-03
8.872835723324120627e-01,-1.332069659688623897e-01
1.943898665830499084e-01,-5.527623433209748888e-02
1.145718490718553584e+00,1.088524512150197826e-01
4.892439751932400327e-01,-9.011044629634404890e-01
1.717606313945339025e-01,4.069547565083684870e-01
6.210942907864726026e-01,1.203025896740370498e-01
5.152175203769240319e-01,2.986183528614160254e-01
4.988604206799345242e-01,1.900077718247518144e-01
6.530467040714593718e-01,3.323323567016681634e-01
3.444009904160506563e-01,-7.135069004728891717e-02
1.132355494435701271e+00,2.875437762501626415e-01
6.716211363150832447e-01,-9.988717320089363083e-01
-7.644410012646951635e-02,-1.217047508595638233e-01
1.031221077489885118e+00,-1.255244966107304794e-01
1.955503904794496650e-01,-4.764359419358947245e-01
1.336077122030172148e+00,3.192012049723083611e-01
1.156616211290403928e+00,-1.226350058273853127e+00
4.012802100469589073e-01,-1.394025820741319199e+00
-2.399911121774873646e-01,-4.085736364164952450e-01
1.405004441550220973e+00,-1.335634832827075347e-01
8.360789764747598163e-01,-1.259583269485915702e+00
-1.333490559526517849e-02,-9.080036365106051166e-01
8.068368761482509477e-01,7.941367833812039700e-01
1.120529740536163388e+00,-1.011731264588562995e+00
2.402867705152997857e-01,-1.126488934874754655e+00
4.429418137299256930e-02,4.015788599406423520e-01
6.407760454884021684e-01,5.632468607440667407e-02
5.270564702774150900e-01,3.338790355613572292e-01
4.511195065033893892e-01,1.184644579202545761e-01
8.207338805336389376e-01,3.795697489677166692e-01
3.640567686934121916e-01,-5.078334541116651391e-01
1.084953248812822624e+00,5.559073532098582904e-01
1.033934912078279256e+00,-1.096647261924587058e+00
1.492063673753116770e-01,-1.056499908415096556e+00
2.622456498311797057e-01,6.147086643358796731e-01
4.909067605840949922e-01,-3.203156054606972059e-01
9.638295420449907169e-01,5.263086937048175873e-01
7.561636123443437052e-01,-9.577985592374121948e-01
-6.969870998341720636e-02,-2.489286558748304290e-01
1.164610055624411000e+00,-1.644094649265064323e-01
3.287194801642846498e-01,-8.184702665842005231e-01
5.858776260967271110e-01,6.772312893756818886e-01
6.125986579819221456e-01,-7.067213014898038326e-01
2.676369966603777684e-01,4.149426990191909526e-01
5.734549074723576112e-01,1.246714019158627618e-01
5.985360491451261478e-01,3.431988090676173497e-01
3.790474372572241180e-01,1.697883166215985494e-03
1.044006043122101879e+00,3.382959364114992429e-01
5.813710314983271399e-01,-8.945993076524855203e-01
7.177889879950771768e-02,2.458225930941080606e-01
8.398274036384536512e-01,1.657266273758990216e-01
2.582710483645415112e-01,-2.082935968141978733e-01
1.246539426768365599e+00,1.684972941485672060e-01
7.547135350374444274e-01,-1.105196169650945803e+00
-9.968625757813098787e-02,-4.913669916991510456e-01
1.448126881746406358e+00,5.290730522510143918e-02
1.093495490515541624e+00,-1.300828128003576056e+00
3.426968611757195138e-01,-1.380992545549059258e+00
-2.467828492007362318e-01,-2.923073417680792652e-01
1.234183564515033193e+00,-2.523842250360907036e-01
4.071220756109914518e-01,-9.663800131546198546e-01
1.664435798782724074e-01,4.425958122669207961e-01
5.792639488031915418e-01,6.397448758398829871e-02
6.449515988887686291e-01,3.860681201531220852e-01
3.440505064329993923e-01,-1.654971302423958734e-01
1.186190901284497778e+00,2.887881397599919575e-01
7.821452401264831211e-01,-1.076940914444681541e+00
-8.679993930226626020e-02,-5.038092386182824178e-01
1.452257589785433289e+00,8.463471491816659809e-02
1.135390385235122146e+00,-1.302230282497458980e+00
4.108259532033101680e-01,-1.438977109396395671e+00
-2.422223578415856338e-01,-5.204079291134851015e-01
1.509702762419595112e+00,8.423135682795142298e-02
1.271383728397116553e+00,-1.333511052578467027e+00
6.644902616132184470e-01,-1.623919501796490028e+00
3.768920374581541388e-03,-1.225250888358920154e+00
-4.665011529184637240e-03,4.546030239659704097e-01
5.954518180526341409e-01,-6.128754021540044200e-02
6.991045637215258512e-01,4.468784520371713587e-01
3.660378259541132717e-01,-3.946320701960873145e-01
1.171903319998613302e+00,4.529028139316310098e-01
1.014279700993337308e+00,-1.130647404753232665e+00
1.371668771050468250e-01,-1.060326253221360870e+00
2.641763355189490348e-01,6.200643614176596374e-01
4.938885848613575602e-01,-3.343786533118615623e-01
9.508982432370486348e-01,5.345412819426287321e-01
7.505662992444357418e-01,-9.495450112090763062e-01
-6.638776462658313449e-02,-2.223856756454440087e-01
1.134519619201329821e+00,-1.597913593085975581e-01
2.869846007094409845e-01,-7.448960710817883468e-01
8.260101617502659810e-01,6.970538670500001643e-01
9.071718998541101753e-01,-9.683006853965318017e-01
-1.797441866753635153e-02,-6.243295702192724894e-01
1.404573485841731362e+00,3.902688727722600226e-01
1.415078134296241519e+00,-1.244616681263197133e+00
8.833321450471164349e-01,-1.692074829098485722e+00
3.136037549759382870e-01,-1.574804257191368739e+00
-2.746874966423855646e-01,-6.809111207948163047e-01
1.445696339123070384e+00,4.878731856042112236e-01
1.650397861053647608e+00,-1.209425369333326783e+00
1.332478967261502500e+00,-1.811226441826727207e+00
1.088055036426662125e+00,-2.021791250893829606e+00
8.699088701676778168e-01,-2.062278893304977156e+00
6.013631325495070179e-01,-1.974582119235617217e+00
2.004606264744515087e-01,-1.676852003620517229e+00
-3.097346472076318857e-01,-7.711867535183449807e-01
1.283825712276355668e+00,6.920124702937441308e-01
1.682114378389751863e+00,-1.121455592885672647e+00
1.367429830656117673e+00,-1.782022496174527904e+00
1.125323381064087247e+00,-2.017702542561048862e+00
9.210187520244033088e-01,-2.077767488164147469e+00
6.823439749457094194e-01,-2.020659101301668148e+00
3.315793077126809596e-01,-1.799340308617217055e+00
-1.787785465428561871e-01,-1.149788306106749758e+00
2.212548423116891261e-01,7.001968741744640790e-01
5.934813611962888036e-01,-5.210742598360880162e-01
5.438967458589865078e-01,5.451587062006720830e-01
4.134269718257423953e-01,-3.691607340324996600e-01
1.102260402083596436e+00,4.882376799460270145e-01
9.372506254123950109e-01,-1.083180168368368390e+00
2.910527150501363014e-02,-8.480890377115091194e-01
9.330817406740861131e-01,7.607921359140084050e-01
1.220886937385453175e+00,-1.060782913728977928e+00
4.279062124606113349e-01,-1.338479433703944732e+00
-2.211520737487833177e-01,-3.289964420458203476e-01
1.280840243290702896e+00,-2.200403272497967189e-01
5.116926318378909322e-01,-1.062836388397778720e+00
-5.739334769842718842e-02,9.483798820412732422e-02
9.038623519780680793e-01,2.666509572059562808e-02
2.156914337940163406e-01,-2.172081897280489227e-01
1.252847441842911858e+00,1.093935414643366910e-01
7.021872381203640989e-01,-1.091969973494343993e+00
-1.134386884562639253e-01,-3.542332745050827403e-01
1.298714499266670153e+00,-1.511052032860935868e-01
5.860529943920915752e-01,-1.101515548837777470e+00
-1.157748005496261889e-01,-1.266895176325840700e-01
1.017637869948747387e+00,-1.534492638727861236e-01
1.776223506988336975e-01,-4.261374728755921715e-01
1.351713290853736371e+00,2.212317013781280595e-01
1.057728692535442772e+00,-1.231375633189986774e+00
2.477399167914270395e-01,-1.252404198413084702e+00
-1.413656458034944219e-01,1.322741473794233624e-01
8.276592189732396854e-01,-2.565187822722031497e-02
2.556358604040991356e-01,3.634621006536774279e-02
1.084328225425508441e+00,2.165457223918753615e-01
4.955715093177520680e-01,-8.578498094444952926e-01
2.322112498189713437e-01,4.533357942945975827e-01
5.451653320439155959e-01,5.716733717388237934e-02
7.201526067468126957e-01,4.062866535933725154e-01
3.439715812071536538e-01,-3.513039958055495515e-01
1.218144360187762842e+00,3.849871484834508917e-01
9.969530273824536160e-01,-1.149775740407299240e+00
1.227694081323508213e-01,-1.051829434005746799e+00
2.970261846341996081e-01,6.435650537586731224e-01
5.065374287541319909e-01,-4.042760471873111938e-01
8.764121050157920312e-01,5.700365394872072278e-01
7.047481145414058457e-01,-8.934140080667207773e-01
-2.382810283698488796e-02,-2.472643517418140688e-02
9.976335353476564194e-01,-3.081447161396533643e-02
2.138484766010976257e-01,-4.346329098119302570e-01
1.330637994825050185e+00,2.841380571823997614e-01
1.094067395085957628e+00,-1.220954614766245783e+00
2.973057681820771014e-01,-1.297408517769265579e+00
-1.973468516095073788e-01,-3.748037057192233484e-02
9.185737632669199737e-01,-1.614116475548998120e-01
1.711789489121224861e-01,-1.327371947943163932e-01
1.186670731128877998e+00,5.621715432280467023e-02
5.156777877626126383e-01,-9.532175547615266975e-01
6.604042235753571077e-02,2.812522181294070389e-01
7.939623928471296610e-01,1.586015888473278623e-01
2.760911845652483931e-01,-8.328223448376290139e-02
1.171120631516116672e+00,1.951388490728545588e-01
6.294556601382579331e-01,-1.002235043500463885e+00
-6.460079469202750779e-02,-3.440423587992216120e-02
9.764083186998127051e-01,-6.150230086510478922e-02
1.935284253225189044e-01,-3.534115828406316773e-01
1.326307556188440095e+00,1.582065339745893084e-01
9.212443274895375511e-01,-1.199556412701469066e+00
5.228389641957065237e-02,-9.771447244620788952e-01
5.547937427202827010e-01,7.598705003866004226e-01
7.727146651888826545e-01,-8.156916015127784192e-01
-8.218197167172647255e-03,-7.792989405805372805e-02
1.040675274393669802e+00,-5.761435451853854500e-02
2.313591421332328313e-01,-5.376932475755964447e-01
1.262166933401491553e+00,4.569548935637320897e-01
1.212401150149337470e+00,-1.189286759726035259e+00
4.763847797545135432e-01,-1.436010422378324103e+00
-2.159344055594327738e-01,-6.129020464488444953e-01
1.497040312654053462e+00,3.082125278011995650e-01
1.504286116290391995e+00,-1.279826741211779639e+00
1.073860812507917650e+00,-1.776012240440744794e+00
6.533467686458260815e-01,-1.835435294606835299e+00
1.453215492178371315e-01,-1.531022328252342524e+00
-3.292692071850791269e-01,-3.857629192544698715e-01
1.426137687123885556e+00,-1.635969943398798421e-01
8.661413534569333272e-01,-1.284988067217461172e+00
2.822602765706883066e-02,-1.000392642963258805e+00
5.123016102112567527e-01,7.572528118605039715e-01
7.400811383719634318e-01,-7.807104723874859209e-01
3.313050794465988158e-02,5.018785828155347684e-02
9.934486646509606000e-01,5.372528140781029221e-02
2.511609292308428776e-01,-4.909171383935141408e-01
1.274651935430649585e+00,4.133670138848355435e-01
1.166104842384050766e+00,-1.194509587870836276e+00
3.995521408620041903e-01,-1.377189831578630175e+00
-2.366895059639206877e-01,-3.690487768171209493e-01
1.348059774788707976e+00,-1.858809294037362947e-01
6.731489276601968497e-01,-1.180313537298042448e+00
-1.351715156096531256e-01,-4.548229826109781992e-01
1.425869906107998686e+00,-3.153415969521593948e-02
9.629883022303004081e-01,-1.283062992237566924e+00
1.434022647315418286e-01,-1.162262440622332305e+00
4.488804293702541859e-02,4.456566881677668235e-01
5.969225417376785581e-01,-5.887862750014627444e-03
6.626397775483789943e-01,4.181298152426863313e-01
3.469321950576020885e-01,-2.660467930025829375e-01
1.215303948937105583e+00,3.293477087213282917e-01
9.035053173947439342e-01,-1.129110266306183830e+00
8.488779862109052665e-03,-8.430819061585509422e-01
9.661294069562440523e-01,7.580558702536412952e-01
1.266796578068184242e+00,-1.072540871013560659e+00
5.165260968081911708e-01,-1.413470251542035871e+00
-1.992716009069761540e-01,-6.294064580280135379e-01
1.481127180621148121e+00,3.486611262231825159e-01
1.523434579108190690e+00,-1.265468731081944354e+00
1.104535588780959587e+00,-1.779355549595095010e+00
7.026087084737364652e-01,-1.861263952565239244e+00
2.224406681773396510e-01,-1.612870456407595299e+00
-3.101407884280056315e-01,-6.562805742261929032e-01
1.481826939066134941e+00,4.411631403465370860e-01
1.655452385524081471e+00,-1.227450742491216884e+00
1.349029709831700563e+00,-1.821641068294817645e+00
1.122239128120312568e+00,-2.036429728892937607e+00
9.312048358132378745e-01,-2.091531795962258578e+00
7.075572618168777250e-01,-2.039659746548929675e+00
3.777360920985300963e-01,-1.840672553411139223e+00
-1.174860333037586191e-01,-1.269307121518091108e+00
-5.342309570037873101e-02,4.544271627213825049e-01
6.029106101091363801e-01,-1.090873772184849794e-01
7.019537941895739319e-01,4.639434012021058651e-01
3.804734552004023218e-01,-4.354914159114125494e-01
1.122041669641347106e+00,5.059448763070206745e-01
1.009620177653041351e+00,-1.107710797303586459e+00
1.216354595791852011e-01,-1.023730524179525592e+00
3.667260950822730514e-01,6.781208240373051144e-01
5.438092127801752440e-01,-5.227829655886759852e-01
6.610843282661073017e-01,5.882608805238837002e-01
5.073127765870318884e-01,-6.257450083851938682e-01
6.001949767682998038e-01,6.048004870473552286e-01
4.965423944224164332e-01,-5.784502806597010549e-01
6.977072617653076181e-01,6.159204108489496621e-01
5.829705468639975185e-01,-7.264094365229546435e-01
2.923330385060063374e-01,4.493361628826099685e-01
5.213149377338239798e-01,6.019552500781633758e-02
7.641291404062722226e-01,4.091858717968886450e-01
3.593586973438135379e-01,-4.451439343144116267e-01
1.152022195100492530e+00,4.919304896464620769e-01
1.043923537907448074e+00,-1.126535763294954196e+00
1.756599025979301842e-01,-1.109567185342439144e+00
1.249736095995913621e-01,5.065030756472184148e-01
5.360405989276388894e-01,-7.207167843955569753e-02
8.391840926369766862e-01,4.594460391272980337e-01
4.714469647836035948e-01,-6.797362564769873217e-01
5.884576951425579683e-01,6.204182965393358895e-01
5.141880100928334363e-01,-5.968750128809063860e-01
6.291045809572997083e-01,6.042866468988338235e-01
5.117322487549628152e-01,-6.147779214232468314e-01
6.073842628880019578e-01,6.034140622417534239e-01
4.981725061040200853e-01,-5.847381865034197990e-01
6.845150022797419354e-01,6.151795154375638841e-01
5.701697334702020559e-01,-7.080404705018973344e-01
3.419863555296881463e-01,4.862242880466398631e-01
4.661626553298300335e-01,-3.530378472633822345e-02
9.525851934677667110e-01,4.180676484231251600e-01
5.534301006782371690e-01,-8.228952568171254978e-01
2.011274560375039266e-01,3.979827349600177366e-01
6.244528595356478862e-01,1.415160030411082293e-01
4.918093197875725853e-01,2.716918040600470041e-01
5.596706107049158607e-01,2.486387582335177482e-01
4.931563647250248872e-01,2.165686803146995576e-01
6.278074412850416230e-01,3.105767310351414956e-01
3.697994264026498445e-01,1.527446510293740782e-02
1.041015437845620006e+00,3.305684848112096508e-01
5.655993276621221755e-01,-8.818258753908631009e-01
1.048298974190317034e-01,2.960764451173908407e-01
7.818320678273662505e-01,1.797490307511233620e-01
2.829289838594039042e-01,-8.427185678405184344e-02
1.170372102569461337e+00,2.038756896406083707e-01
6.384172619834306284e-01,-1.006200879228829947e+00
-7.074664191802582103e-02,-6.095280737009950434e-02
9.895575063871027144e-01,-8.339318499142119034e-02
1.900963967327804482e-01,-3.779692098998731487e-01
1.336090580118929338e+00,1.789720272518852962e-01
9.686514443723105439e-01,-1.212816630066235080e+00
1.151043382419351113e-01,-1.080934597868936642e+00
2.351676657600790810e-01,6.100680924932810889e-01
4.956735017782216701e-01,-3.031817591384430854e-01
9.593380678346803414e-01,5.213557718280954489e-01
7.393599823057894760e-01,-9.474709970446123508e-01
-6.438715812978634823e-02,-1.923722986448411498e-01
1.102691911019500814e+00,-1.509574291636097965e-01
2.505317642854173465e-01,-6.645740112683961032e-01
1.054990791888190449e+00,6.368359959335426757e-01
1.145511463132548924e+00,-1.099483786152533948e+00
3.172389257039431865e-01,-1.255347287826044544e+00
-1.650120956059217825e-01,2.724095830614178815e-02
8.832279075605519170e-01,-9.497809351069227968e-02
2.031236683744861438e-01,-6.456884540585074161e-02
1.154304165495825929e+00,1.139613815110566558e-01
5.096340703925763549e-01,-9.215853462785503769e-01
1.159793453184672085e-01,3.418114910333555079e-01
7.185878384336260583e-01,1.622932577660799180e-01
3.422004167494374638e-01,8.302319287299915473e-02
9.961024157712717875e-01,3.168910368212011219e-01
4.778553291447464879e-01,-7.825620127217217670e-01
3.908975389900893882e-01,5.567772424074338700e-01
4.357221858080031485e-01,-2.376131165745768992e-01
1.089203575499477106e+00,4.376721528504126102e-01
8.209162949646706675e-01,-1.041174967919745287e+00
-6.769486484259701342e-02,-5.328848525613432141e-01
1.457422723547511456e+00,1.564897097027033723e-01
1.225962624618056385e+00,-1.299724052252500428e+00
5.633392980053734123e-01,-1.547599326762080230e+00
-1.301467734285455258e-01,-9.590747059614638248e-01
7.352966050387110819e-01,8.298853636723573235e-01
1.124621784037197481e+00,-9.900806888637009306e-01
2.385244412359632804e-01,-1.112938657228860873e+00
6.965881623869252248e-02,4.287675786400704792e-01
6.108581994746637989e-01,3.756046716618205439e-02
6.015254220469012925e-01,3.802767661296540536e-01
3.643124451872737923e-01,-7.823277420537204374e-02
1.120531706552493789e+00,3.129467793489570382e-01
6.843494607467945912e-01,-9.983594546382416057e-01
-7.904621296780267592e-02,-1.495140669058938054e-01
1.054146257449773305e+00,-1.422547658037818519e-01
2.058400982795307588e-01,-5.345963509000312142e-01
1.294668910755900626e+00,4.230633411709995295e-01
1.225687781790292918e+00,-1.204880355154940519e+00
5.083114463219601253e-01,-1.466635812055373078e+00
-1.949156670738900754e-01,-7.237343885917055797e-01
1.360175662042239386e+00,5.703667191362946642e-01
1.611011521998943596e+00,-1.178446308056465552e+00
1.242518307304491643e+00,-1.779972153956412617e+00
9.199749630248864607e-01,-1.952034735823940936e+00
5.756800574628477829e-01,-1.895245460555052608e+00
1.083743832490495773e-01,-1.543673442101212601e+00
-3.409933458296248165e-01,-3.760608138362391273e-01
1.421736480740640074e+00,-1.757096493398627168e-01
8.482695788723291219e-01,-1.280338535525566979e+00
7.270052806603533035e-03,-9.618409263380872654e-01
6.370962065690197740e-01,7.859423655225923344e-01
9.049254238662339800e-01,-9.055795809506586025e-01
-2.081363335856090124e-02,-5.343226460731744787e-01
1.441830921307216462e+00,1.907665953551547777e-01
1.229630905219841752e+00,-1.288657041262778025e+00
5.631815728887021866e-01,-1.542406969486657564e+00
-1.325758251628692541e-01,-9.493092870830853736e-01
7.650615869908865552e-01,8.300621448904934585e-01
1.160632292125739706e+00,-1.003194102706201019e+00
3.006280512586280151e-01,-1.190456263266160386e+00
-8.824394024111481549e-02,1.919672677582748288e-01
8.136532625423620324e-01,3.784200829206044864e-02
2.670509265092214646e-01,1.382792650068630225e-02
1.101521419969896609e+00,2.182072466644884301e-01
5.267121118995405915e-01,-8.929609657249393262e-01
1.363433164895064831e-01,3.531134810270323832e-01
7.017159849743240807e-01,1.645671201425578656e-01
3.614266324837182021e-01,1.140572636236794196e-01
9.417348728106342826e-01,3.360835814157234758e-01
4.294692293033895991e-01,-6.959498564005062171e-01
6.477358574280053238e-01,6.462429042607020779e-01
5.974095451796280765e-01,-7.183635206876941570e-01
2.783291130340433961e-01,4.315970621450921363e-01
5.477762509051531392e-01,9.552804466972189545e-02
6.768283869158041588e-01,3.820988032951694868e-01
3.349294965444639116e-01,-2.167927943757968767e-01
1.213905648910692081e+00,2.884053551455301734e-01
8.403262191528417802e-01,-1.111515806504990378e+00
-5.005754229808645484e-02,-6.856294534622057180e-01
1.352270489490144056e+00,5.086317344415098862e-01
1.490911688904783539e+00,-1.204056686912387653e+00
1.012676806723787681e+00,-1.724709000322802499e+00
5.215338061332490671e-01,-1.735275141402650156e+00
-6.158486210008407014e-02,-1.237905980145867391e+00
-7.022993565938495664e-03,4.798227363051204009e-01
5.815484379877851051e-01,-1.068851094766959248e-01
7.519317449221526450e-01,4.708043976316207413e-01
4.122754850132455129e-01,-5.404599704537337290e-01
9.453344676393667934e-01,6.093330815640918274e-01
8.931784126365325260e-01,-1.006575301241502185e+00
