5.282686421224080497e+00,5.090282556321970020e+00,2.355259808284760581e+01
5.276497292781483495e+00,5.385132942401762435e+00,2.303437520988772391e+01
5.314828990103955597e+00,5.715288727281171433e+00,2.256265196022203057e+01
5.396414267859515057e+00,6.081159015536399259e+00,2.214138046215893141e+01
5.520293435019282491e+00,6.483139767717998936e+00,2.177574326446176300e+01
5.685460809021757100e+00,6.919983337782040778e+00,2.147265458579079578e+01
5.890910707305455851e+00,7.390442079684647503e+00,2.123902864480626818e+01
6.135637447308874393e+00,7.893268347381885874e+00,2.108177966016844707e+01
6.418527658302780381e+00,8.426618548712122347e+00,2.100800575120662117e+01
6.738521562541313514e+00,8.986791425900024777e+00,2.102640494668139937e+01
7.093368647012239236e+00,9.566312205016972214e+00,2.114546557123405179e+01
7.480267655687732997e+00,1.015633050490377975e+01,2.137316235110144902e+01
7.896032375348191579e+00,1.074605093844290771e+01,2.171788863031519412e+01
8.334779719432097167e+00,1.131852557282741678e+01,2.218408287014981539e+01
8.789667915178030810e+00,1.185522125779628588e+01,2.277413946539320833e+01
9.252607150176720197e+00,1.233429684058112130e+01,2.348892867701479759e+01
9.711858474325538282e+00,1.273025513089717009e+01,2.431817042973635878e+01
1.015481571878301281e+01,1.301802135465441168e+01,2.524776114165267416e+01
1.056679374062766641e+01,1.317031806964037699e+01,2.625790641329007258e+01
1.093170747693760880e+01,1.316837213098355086e+01,2.731433754423982663e+01
1.123445889841679879e+01,1.299921365649066729e+01,2.838096737976783857e+01
1.145676688999147075e+01,1.264968817851097604e+01,2.941162229718228005e+01
1.158755539794371536e+01,1.213345651201797715e+01,3.036170556170369750e+01
1.161856511338859654e+01,1.147212142137193958e+01,3.118948985984022215e+01
1.154410666656110251e+01,1.068938759179928155e+01,3.185900769200798877e+01
1.136274119659958615e+01,9.827346962525366436e+00,3.233626740754726114e+01
1.108446306936010828e+01,8.928406435111313044e+00,3.261710161238793404e+01
1.071984662583689563e+01,8.033042012190092507e+00,3.269976455486116862e+01
1.028349099492197283e+01,7.183054811779885362e+00,3.259162804526130941e+01
9.794980527475233956e+00,6.410190948013040568e+00,3.231498914732946304e+01
9.272955225359069686e+00,5.728835619510376453e+00,3.189702789865393129e+01
8.735619172237280239e+00,5.152836554591667451e+00,3.136426529156664600e+01
8.201371531970456985e+00,4.689252103434315089e+00,3.074476145799602023e+01
7.685804987797020260e+00,4.334601669423101100e+00,3.006522720000238991e+01
7.198957012019969959e+00,4.080058098653670307e+00,2.934433684436048750e+01
6.750648661978370768e+00,3.917095823384441289e+00,2.860052587538172020e+01
6.348719473531587276e+00,3.836466388292566698e+00,2.785018307703397156e+01
5.997272549346261528e+00,3.826694339118314137e+00,2.710450214910148148e+01
5.697567999892628521e+00,3.879543907464514607e+00,2.637102601350967390e+01
5.450842280902711501e+00,3.986983840368313103e+00,2.565725733189378488e+01
5.257220567904798969e+00,4.142066772615192960e+00,2.496944080599290672e+01
5.115346019694388957e+00,4.339498115867773897e+00,2.431218256118901166e+01
5.023653797134976173e+00,4.576987982803280453e+00,2.368966731819944727e+01
4.980579061090044668e+00,4.852246486098961142e+00,2.310607979774149001e+01
4.984665286203804335e+00,5.163654031075282980e+00,2.256610343466138247e+01
5.033922470292143458e+00,5.511024383724616449e+00,2.207273603827980679e+01
5.127362903032455677e+00,5.894734648471570360e+00,2.163172714488986514e+01
5.264044811393327805e+00,6.315181786109401507e+00,2.124896482540416542e+01
5.443026422343353765e+00,6.772762757431371128e+00,2.093033715073532974e+01
5.663447135900262275e+00,7.267620271928219466e+00,2.068219547438981110e+01
5.924835498899060582e+00,7.799311473439784592e+00,2.051242216630065940e+01
6.226377831030191601e+00,8.365381578088209480e+00,2.042983067987189472e+01
6.566827370773619776e+00,8.961898481979812203e+00,2.044333310675959581e+01
6.945571224342266703e+00,9.585103871700750844e+00,2.056340324332579428e+01
7.359290659678201507e+00,1.022339799531769344e+01,2.079924769394521533e+01
7.804272454398200942e+00,1.086447467748213036e+01,2.115930326510142478e+01
8.276390870834449132e+00,1.149389642764596076e+01,2.165267841576774899e+01
8.769008488605132712e+00,1.209078160562573601e+01,2.228511376668183175e+01
9.271450579006595305e+00,1.262805748803856964e+01,2.305274130961151613e+01
9.772761371038308553e+00,1.307998466889107902e+01,2.394935657235133064e+01
1.025963843676406562e+01,1.341356628482884972e+01,2.496695740380630113e+01
1.071489243015988713e+01,1.359995645665007657e+01,2.607740182716264599e+01
1.112049760467696657e+01,1.361600531470466890e+01,2.724352981439524157e+01
1.145962524107851799e+01,1.344344202407865474e+01,2.842778732585197332e+01
1.171032695976470350e+01,1.306450097281875777e+01,2.957527865593208460e+01
1.186004015060354710e+01,1.249559002168436983e+01,3.063487459551375380e+01
1.189863825963452548e+01,1.175997303755612222e+01,3.155783017492929687e+01
1.181917432155104031e+01,1.088569681379960841e+01,3.230190042611487655e+01
1.161934579498302611e+01,9.922766127460741714e+00,3.282625694416695694e+01
1.131097029551246536e+01,8.920350334699524097e+00,3.312805404270935128e+01
1.090678966592484755e+01,7.926848917803449801e+00,3.320731139850566649e+01
1.042281169864059365e+01,6.986710481027314401e+00,3.307387805037775763e+01
9.882029834790593270e+00,6.139252200737255194e+00,3.275477436044307211e+01
9.305677489591422713e+00,5.399141772106103687e+00,3.228224581070454491e+01
8.714412523459593274e+00,4.780175660849877772e+00,3.168767318229175700e+01
8.129211156958913165e+00,4.287872328678575151e+00,3.100440200903549837e+01
7.566249742443889481e+00,3.915841475506049552e+00,3.026074335310973140e+01
7.036752123535006120e+00,3.652832910962287016e+00,2.947759101737280574e+01
6.551293026040792000e+00,3.488543217228543991e+00,2.867509729931409268e+01
6.117878668752565474e+00,3.410157440421722974e+00,2.787021968363075430e+01
5.739355411957496322e+00,3.405464999825180694e+00,2.707278059827410743e+01
5.417105807931974937e+00,3.464350941515862203e+00,2.629071172707119430e+01
5.152131973796310049e+00,3.577623406631439629e+00,2.553139319439998189e+01
4.943439318344372779e+00,3.736989023773574115e+00,2.480006054250196001e+01
4.789111201364877779e+00,3.938445630345196236e+00,2.410060355889715566e+01
4.687174886873302526e+00,4.178835659404645853e+00,2.343674701664057736e+01
4.635719502034658213e+00,4.455566005442588740e+00,2.281233768324507238e+01
4.632376787073795299e+00,4.767486500048598863e+00,2.223052287693617046e+01
4.675616319308550928e+00,5.115268164108556448e+00,2.169562576320672065e+01
4.764059703242037536e+00,5.499824543732175997e+00,2.121219797095538695e+01
4.896158709078281213e+00,5.920442906979968889e+00,2.078627186991950992e+01
5.071657179361018564e+00,6.382676716384315441e+00,2.042054414421923880e+01
5.290226822872329038e+00,6.886508760465693157e+00,2.012318656515739690e+01
5.551412250433304330e+00,7.430659286954600873e+00,1.990339982507960315e+01
5.854758072865063667e+00,8.013848543581602257e+00,1.977038461633144095e+01
6.199808900988692528e+00,8.634796778077191703e+00,1.973334163125851504e+01
6.585884408070207030e+00,9.290821882324454606e+00,1.980208633326630263e+01
7.012026597828469932e+00,9.975041540737308310e+00,1.998908418973816836e+01
7.475203715997645659e+00,1.067493938570498457e+01,2.030571190265698078e+01
7.971561777418968653e+00,1.137600576599187185e+01,2.076246779261910547e+01
8.495965903493148730e+00,1.205923418867598151e+01,2.136948736645594593e+01
9.039165871978607214e+00,1.269721325604658979e+01,2.212952522397549160e+01
9.590643689491253454e+00,1.326084629562980410e+01,2.304209932737236599e+01
1.013684369625595671e+01,1.371522571449311911e+01,2.410033682388002774e+01
1.065984521753469139e+01,1.402438301912585139e+01,2.528015802721674277e+01
1.114077583011768624e+01,1.415426276451373688e+01,2.655270956848106323e+01
1.155793317172520496e+01,1.407498224427255984e+01,2.787382268791868611e+01
1.189037753826040600e+01,1.377238687760568858e+01,2.918765217920220323e+01
1.211700254080209582e+01,1.323938072939121646e+01,3.043310376912774018e+01
1.222272178790955088e+01,1.249621781462071368e+01,3.154838924167017922e+01
1.219733004536625742e+01,1.157585363430025716e+01,3.247838743795144012e+01
1.203615752579969822e+01,1.052644982208145663e+01,3.317579208842978034e+01
1.174635523215171062e+01,9.408160401366108871e+00,3.362108018356483541e+01
1.133916948264532465e+01,8.277655139083188729e+00,3.380569097631797604e+01
1.083391410755479001e+01,7.200324141378887433e+00,3.373893678503731763e+01
1.025505812248742465e+01,6.209795016397055889e+00,3.345418166556684980e+01
9.626950956364590084e+00,5.338869093956851941e+00,3.298481655147951130e+01
8.975155428826591120e+00,4.609237371193820820e+00,3.236941247099203878e+01
8.322613020253788463e+00,4.022427250259396736e+00,3.164642051892976937e+01
7.688585097741997387e+00,3.573513142867848380e+00,3.084904431806244318e+01
7.090751773774675470e+00,3.252035094696784423e+00,3.000844603659791332e+01
6.539267684915565759e+00,3.042852789144009140e+00,2.914491064334934123e+01
6.042005321052981159e+00,2.930946653426268256e+00,2.827529091498270120e+01
5.604990798396929819e+00,2.900588115119295374e+00,2.741394802631965888e+01
5.230151112308936590e+00,2.937508120115207788e+00,2.657014497960675214e+01
4.916563943156077698e+00,3.032604595214043020e+00,2.574908074406491210e+01
4.663306971305397397e+00,3.176775467215840365e+00,2.495595428891499523e+01
4.468783795684777793e+00,3.362477993880961247e+00,2.419518859081113504e+01
4.329962731079792349e+00,3.585349292149967670e+00,2.346955845419048714e+01
4.244157519773525955e+00,3.843444380729344800e+00,2.278189913271806333e+01
4.208970471546491510e+00,4.135563130640278473e+00,2.213540854071425912e+01
4.221398140705241886e+00,4.461140447138073561e+00,2.153219123166223881e+01
4.280054959419315352e+00,4.821969420555859642e+00,2.097647757255854728e+01
4.383742985920728863e+00,5.220078502582747859e+00,2.047275827332281750e+01
4.531180196404198668e+00,5.656583344633629551e+00,2.002637954478473858e+01
4.721761323244118458e+00,6.134936510555590417e+00,1.964183515960982263e+01
4.955996186210081866e+00,6.659756694814628730e+00,1.932462412567726417e+01
5.234026971042241350e+00,7.230361107336796600e+00,1.908529088058259404e+01
5.555995863480700514e+00,7.846066958048040441e+00,1.893437986192139277e+01
5.922045049265610928e+00,8.506191456874407919e+00,1.888243550728920184e+01
6.332172033464415151e+00,9.209345477215691744e+00,1.894025630746676825e+01
6.786249833759111283e+00,9.950250485152858815e+00,1.912185202387359695e+01
7.282162333065639537e+00,1.071688703912146678e+01,1.944157807598711329e+01
7.816620659801265525e+00,1.149426598311721470e+01,1.991291519547220901e+01
8.385144713127596461e+00,1.226291769261449183e+01,2.054946248446471557e+01
8.978744737471249238e+00,1.299292796468277444e+01,2.135809735823881539e+01
9.586703909422656267e+00,1.365144131681806883e+01,2.234201312528647421e+01
1.019460539296084534e+01,1.419824049191440629e+01,2.349669240997640074e+01
1.078294495336385594e+01,1.458977475110383182e+01,2.479963352432616475e+01
1.133033378270476277e+01,1.478249778587378671e+01,2.622182342399384325e+01
1.181166897786228631e+01,1.473924270882397813e+01,2.771268741436572469e+01
1.220195936474440401e+01,1.443734923246274171e+01,2.920905275218910546e+01
1.247520447169078928e+01,1.386328026117663370e+01,3.063819088034797034e+01
1.261282019155305889e+01,1.303975961072802825e+01,3.192518423443139852e+01
1.260082110547688039e+01,1.200211797651816426e+01,3.300154021094693491e+01
1.243263278230378788e+01,1.080853960908503630e+01,3.380902691028794038e+01
1.211579053578035747e+01,9.531268537058346979e+00,3.432293717491674556e+01
1.166283240200874616e+01,8.243456752252233954e+00,3.453212714453744070e+01
1.109684609808863520e+01,7.017393417913755371e+00,3.445236342702649779e+01
1.044644514052906992e+01,5.897714245913567410e+00,3.412336531438231191e+01
9.739917705804799652e+00,4.923867104184395771e+00,3.358524550236221984e+01
9.009450531542368523e+00,4.118418466947026957e+00,3.288999276469434818e+01
8.279512063241709185e+00,3.477391254709406354e+00,3.208020356488687241e+01
7.572508749179887921e+00,2.993571258924955902e+00,3.119524555607495131e+01
6.908365567739682689e+00,2.653160518710181659e+00,3.027050254129767737e+01
6.298361623909434215e+00,2.435819281063546615e+00,2.932863389436067436e+01
5.749971097796178654e+00,2.322137417584483110e+00,2.838637812739234789e+01
5.268752937992069896e+00,2.294114051296362700e+00,2.745770232192364801e+01
4.856297222285722803e+00,2.333857503840534697e+00,2.655169370707116272e+01
4.510757376189623358e+00,2.430578749211446343e+00,2.567265680919458148e+01
4.230208159781438049e+00,2.573794173981152955e+00,2.482476456327893644e+01
4.011704815726392148e+00,2.755162668543802429e+00,2.401107277945439833e+01
3.851434869217113643e+00,2.970405818912980056e+00,2.323342319950643642e+01
3.745978151813657675e+00,3.217169361310497244e+00,2.249379645525862159e+01
3.691559398319281815e+00,3.493631000206234738e+00,2.179373273873585148e+01
3.685332429688179090e+00,3.800523996595218890e+00,2.113540022260054840e+01
3.725325738820155497e+00,4.140019164671577379e+00,2.052171788560125876e+01
3.809753477256169418e+00,4.514232441337129309e+00,1.995615144762648896e+01
3.937063616004714550e+00,4.926281398674195344e+00,1.944154789573621045e+01
4.106701814850366894e+00,5.380062112722383105e+00,1.898195072289848540e+01
4.319311157140409030e+00,5.878972211657051083e+00,1.858496173372947169e+01
4.575534726222116433e+00,6.426409323653537342e+00,1.825818273284535209e+01
4.876006182736039918e+00,7.025627065334732357e+00,1.800938366165186011e+01
5.221976832193139018e+00,7.679394607075643364e+00,1.784842954069224419e+01
5.614786578608067735e+00,8.387776584387992784e+00,1.778827756932016868e+01
6.054968386905139610e+00,9.147821809914852054e+00,1.784300948423131672e+01
6.544154672346008894e+00,9.958367879730996464e+00,1.802855373284076279e+01
7.081061265642257574e+00,1.080747838686369100e+01,1.836249360153876609e+01
7.662681321475120377e+00,1.167798125723495417e+01,1.886232805252366518e+01
8.284370435901895036e+00,1.254920328969723009e+01,1.954291028904188821e+01
8.941405587396149102e+00,1.339465441700555282e+01,2.042507395602275722e+01
9.619208781686918286e+00,1.416956574117985923e+01,2.150906025751280026e+01
1.030197551713532178e+01,1.482807495839008993e+01,2.279133058273140833e+01
1.097072301809881267e+01,1.531730255390064421e+01,2.426173502406610538e+01
1.159899884709997409e+01,1.557986419663744648e+01,2.588446989573289869e+01
1.215689866917451667e+01,1.557132321646881046e+01,2.759669777861893891e+01
1.261538254162399575e+01,1.525536271490477702e+01,2.933211679442383613e+01
1.293930259949045336e+01,1.460624387602346097e+01,3.099490820108113809e+01
1.310747163866742682e+01,1.365731725293417931e+01,3.249470868821263281e+01
1.310237773663944871e+01,1.244857963724557237e+01,3.374836903054929138e+01
1.291133417061478816e+01,1.105189907751009493e+01,3.467275193632755759e+01
1.254515276665332024e+01,9.560036595323092357e+00,3.524278793267222909e+01
1.202223478774370058e+01,8.063195992083997510e+00,3.545653766748467461e+01
1.136725127797473078e+01,6.647776627275205463e+00,3.533007116512255408e+01
1.061653493762356959e+01,5.380358100526573928e+00,3.491406561210720128e+01
9.805965101550585317e+00,4.291297205313168384e+00,3.426849384923909980e+01
8.970276115404432815e+00,3.403649838256193938e+00,3.345146756071374483e+01
8.143514753967501463e+00,2.716401513003598112e+00,3.252346221440476626e+01
7.348005474297071515e+00,2.209493774259600141e+00,3.152499591624712139e+01
6.603990301962371134e+00,1.862508879607359447e+00,3.049337090672100459e+01
5.926593979094632481e+00,1.649153603863530604e+00,2.945771537996361999e+01
5.321420050720065298e+00,1.544786569536277465e+00,2.843236616667927663e+01
4.792130784555580725e+00,1.527070165986508909e+00,2.742896083674571273e+01
4.339579991676397519e+00,1.575607579780561984e+00,2.645562238203196159e+01
3.960723233898165496e+00,1.676258633704752032e+00,2.551557596104411729e+01
3.651742910277478327e+00,1.817916242487246370e+00,2.461095101244479011e+01
3.407985333104896597e+00,1.991442142825096573e+00,2.374306710809930721e+01
3.224450428241946387e+00,2.192392044344257052e+00,2.291244543351924534e+01
3.096494547333004110e+00,2.418142087973015109e+00,2.211968249121467522e+01
3.019277190558467439e+00,2.666961075748824239e+00,2.136513419404021974e+01
2.989232129359317813e+00,2.940001087810947933e+00,2.064975252921671611e+01
3.003550267622912440e+00,3.239559798849850569e+00,1.997494077665782797e+01
3.059950821786221464e+00,3.568381587955082868e+00,1.934271216360919965e+01
3.156026204952326442e+00,3.929716812380049440e+00,1.875398870046359789e+01
3.291723077763358596e+00,4.328330344705985766e+00,1.821281710763667760e+01
3.467407787785301565e+00,4.769236953966518477e+00,1.772385406248295681e+01
3.683458278470196579e+00,5.257050264217123292e+00,1.729243632849871659e+01
3.940904537565077081e+00,5.797159085793322397e+00,1.692420976760747209e+01
4.241971812271231101e+00,6.396693243990349664e+00,1.662486374397527911e+01
4.589081388398110306e+00,7.058234124349457517e+00,1.640795314796048388e+01
4.984654551755104634e+00,7.784363112411777585e+00,1.628703286992147170e+01
5.431112588151661313e+00,8.577661593718559629e+00,1.627565780021658171e+01
5.930767446815453425e+00,9.438228720173686526e+00,1.638995233657805173e+01
6.485357559577508368e+00,1.036064470913824564e+01,1.665128791690885635e+01
7.094721944397807789e+00,1.133313293229043239e+01,1.708210374374516505e+01
7.757985187290376672e+00,1.234016751574912263e+01,1.770660004178382962e+01
8.469479823452138234e+00,1.335124033351220341e+01,1.854707726294037684e+01
9.220876438419402632e+00,1.432897035465469138e+01,1.962295453693840841e+01
9.998916750438437973e+00,1.522263402256169407e+01,2.094698460407504825e+01
1.078243984548236867e+01,1.596963328740096877e+01,2.251077084824895280e+01
1.154700113250905602e+01,1.649534464937365286e+01,2.430441818566046663e+01
